Trade #,Type,Signal,Date/Time,Price USDT,Position size (qty),Net P&L USDT,Net P&L %,Run-up USDT,Drawdown USDT,Cumulative P&L USDT
1,Entry long,Long,2026-01-05 09:30:00,142.50,10,,,,,
1,Exit long,Close,2026-01-08 15:45:00,151.20,10,87.00,6.11,95.10,-12.30,87.00
2,Entry short,Short,2026-01-12 10:15:00,155.80,10,,,,,
2,Exit short,Close,2026-01-13 11:00:00,158.90,10,-31.00,-1.99,4.20,-38.60,56.00
3,Entry long,Long,2026-02-02 09:45:00,148.20,15,,,,,
3,Exit long,Close,2026-02-19 16:00:00,161.75,15,203.25,9.14,214.00,-21.75,259.25
4,Entry long,Long,2026-03-03 09:30:00,160.10,15,,,,,
4,Exit long,Close,2026-03-04 10:20:00,157.35,15,-41.25,-1.72,3.00,-48.15,218.00
5,Entry short,Short,2026-03-18 14:00:00,171.40,8,,,,,
5,Exit short,Close,2026-03-25 09:55:00,163.05,8,66.80,4.87,71.20,-6.40,284.80
6,Entry long,Long,2026-04-07 09:30:00,166.90,12,,,,,
6,Exit long,Close,2026-04-07 15:50:00,164.20,12,-32.40,-1.62,1.80,-35.00,252.40
